,FrameIDSync,centre_x,centre_y,mainAx_x,mainAx_y,Area,rot1,rot2,rot3,trans1,trans2,trans3,Surfaced
8310,24118.0,1356.0,859.0,1484.0,908.0,9365.5,-3.0672300063339124,0.006614552791548709,-0.37529924183955354,-61.32580958508124,-21.261370579536045,177.38778140390403,0
8311,24119.0,1377.0,860.0,1509.0,906.0,9258.5,-3.0672300063339124,0.006614552791548709,-0.37529924183955354,-61.32580958508124,-21.261370579536045,177.38778140390403,0
8312,24120.0,1395.0,860.0,1520.0,911.0,9250.5,-3.0672300063339124,0.006614552791548709,-0.37529924183955354,-61.32580958508124,-21.261370579536045,177.38778140390403,0
8313,24121.0,1414.0,860.0,1537.0,909.0,9146.5,-3.0672300063339124,0.006614552791548709,-0.37529924183955354,-61.32580958508124,-21.261370579536045,177.38778140390403,0
8314,24122.0,1432.0,860.0,1553.0,913.0,9194.5,-3.0672300063339124,0.006614552791548709,-0.37529924183955354,-61.32580958508124,-21.261370579536045,177.38778140390403,0
8315,24123.0,1449.0,861.0,1570.0,914.0,9203.0,-3.0672300063339124,0.006614552791548709,-0.37529924183955354,-61.32580958508124,-21.261370579536045,177.38778140390403,0
8316,24124.0,1467.0,861.0,1584.0,916.0,9004.5,-3.0672300063339124,0.006614552791548709,-0.37529924183955354,-61.32580958508124,-21.261370579536045,177.38778140390403,0
8317,24125.0,1484.0,861.0,1602.0,916.0,9026.0,-3.0672300063339124,0.006614552791548709,-0.37529924183955354,-61.32580958508124,-21.261370579536045,177.38778140390403,0
8318,24126.0,,,,,,-3.0672300063339124,0.006614552791548709,-0.37529924183955354,-61.32580958508124,-21.261370579536045,177.38778140390403,0
8319,24127.0,,,,,,-3.0672300063339124,0.006614552791548709,-0.37529924183955354,-61.32580958508124,-21.261370579536045,177.38778140390403,0
8320,24128.0,,,,,,-3.0672300063339124,0.006614552791548709,-0.37529924183955354,-61.32580958508124,-21.261370579536045,177.38778140390403,0
8321,24129.0,,,,,,-3.0672300063339124,0.006614552791548709,-0.37529924183955354,-61.32580958508124,-21.261370579536045,177.38778140390403,0
8322,24130.0,,,,,,-3.0672300063339124,0.006614552791548709,-0.37529924183955354,-61.32580958508124,-21.261370579536045,177.38778140390403,0
8323,24131.0,,,,,,-3.0672300063339124,0.006614552791548709,-0.37529924183955354,-61.32580958508124,-21.261370579536045,177.38778140390403,0
8324,24132.0,,,,,,-3.0672300063339124,0.006614552791548709,-0.37529924183955354,-61.32580958508124,-21.261370579536045,177.38778140390403,0
8325,24133.0,,,,,,-3.0672300063339124,0.006614552791548709,-0.37529924183955354,-61.32580958508124,-21.261370579536045,177.38778140390403,0
8326,24134.0,,,,,,-3.0672300063339124,0.006614552791548709,-0.37529924183955354,-61.32580958508124,-21.261370579536045,177.38778140390403,0
8327,24135.0,,,,,,-3.0672300063339124,0.006614552791548709,-0.37529924183955354,-61.32580958508124,-21.261370579536045,177.38778140390403,0
8328,24136.0,,,,,,-3.0672300063339124,0.006614552791548709,-0.37529924183955354,-61.32580958508124,-21.261370579536045,177.38778140390403,0
8329,24137.0,,,,,,-3.0672300063339124,0.006614552791548709,-0.37529924183955354,-61.32580958508124,-21.261370579536045,177.38778140390403,0
8330,24138.0,,,,,,-3.0672300063339124,0.006614552791548709,-0.37529924183955354,-61.32580958508124,-21.261370579536045,177.38778140390403,0
8331,24139.0,,,,,,-3.0672300063339124,0.006614552791548709,-0.37529924183955354,-61.32580958508124,-21.261370579536045,177.38778140390403,0
8332,24140.0,,,,,,-3.0672300063339124,0.006614552791548709,-0.37529924183955354,-61.32580958508124,-21.261370579536045,177.38778140390403,0
8333,24141.0,,,,,,-3.0672300063339124,0.006614552791548709,-0.37529924183955354,-61.32580958508124,-21.261370579536045,177.38778140390403,0
8334,24142.0,,,,,,-3.0672300063339124,0.006614552791548709,-0.37529924183955354,-61.32580958508124,-21.261370579536045,177.38778140390403,0
8335,24143.0,,,,,,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8336,24144.0,,,,,,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8337,24145.0,,,,,,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8338,24146.0,,,,,,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8339,24147.0,,,,,,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8340,24148.0,,,,,,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8341,24149.0,,,,,,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8342,24150.0,,,,,,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8343,24151.0,,,,,,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8344,24152.0,,,,,,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8345,24153.0,,,,,,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8346,24154.0,,,,,,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8347,24155.0,,,,,,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8348,24160.0,,,,,,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8349,24165.0,,,,,,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8350,24170.0,,,,,,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8351,24175.0,,,,,,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8352,24180.0,,,,,,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8353,24185.0,,,,,,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8354,24190.0,,,,,,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8355,24195.0,,,,,,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8356,24200.0,,,,,,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8357,24205.0,,,,,,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8358,24210.0,,,,,,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8359,24215.0,,,,,,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8360,24220.0,,,,,,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8361,24225.0,,,,,,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8362,24230.0,,,,,,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8363,24235.0,,,,,,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8364,24240.0,,,,,,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8365,24245.0,,,,,,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8366,24250.0,,,,,,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8367,24255.0,,,,,,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8368,24260.0,,,,,,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8369,24265.0,,,,,,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8370,24270.0,,,,,,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8371,24275.0,,,,,,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8372,24280.0,,,,,,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8373,24285.0,,,,,,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8374,24290.0,,,,,,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8375,24295.0,,,,,,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8376,24300.0,,,,,,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8377,24305.0,,,,,,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8378,24310.0,,,,,,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8379,24315.0,,,,,,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8380,24320.0,,,,,,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8381,24325.0,,,,,,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8382,24330.0,,,,,,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8383,24335.0,,,,,,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8384,24340.0,,,,,,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8385,24345.0,,,,,,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8386,24350.0,,,,,,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8387,24355.0,,,,,,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8388,24360.0,,,,,,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8389,24365.0,,,,,,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8390,24370.0,,,,,,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8391,24375.0,,,,,,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8392,24380.0,1113.0,785.0,1168.0,878.0,7965.0,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8393,24381.0,1134.0,786.0,1176.0,885.0,8057.5,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8394,24382.0,1154.0,786.0,1186.0,889.0,8054.0,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8395,24383.0,1174.0,785.0,1201.0,889.0,7943.5,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8396,24384.0,1193.0,785.0,1230.0,886.0,8072.0,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8397,24385.0,1213.0,786.0,1239.0,889.0,8007.5,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8398,24386.0,1234.0,786.0,1239.0,893.0,8019.5,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8399,24387.0,1254.0,786.0,1255.0,892.0,7765.0,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8400,24388.0,1273.0,785.0,1280.0,678.0,7717.5,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8401,24389.0,1292.0,786.0,1293.0,893.0,7593.0,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8402,24390.0,1311.0,785.0,1329.0,680.0,7532.0,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8403,24391.0,1330.0,785.0,1345.0,680.0,7480.5,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8404,24392.0,1350.0,784.0,1372.0,683.0,7314.5,-3.0692177287725775,0.0070180525579381136,-0.3791247415841553,-61.38090501492287,-21.1768281331177,177.1704341317508,0
8405,24393.0,1370.0,785.0,1395.0,682.0,7093.0,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8406,24394.0,1391.0,785.0,1404.0,681.0,7150.0,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8407,24395.0,1409.0,786.0,1434.0,681.0,7421.5,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8408,24396.0,1428.0,787.0,1452.0,683.0,7271.5,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8409,24397.0,1447.0,787.0,1466.0,682.0,7129.5,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8410,24398.0,1464.0,788.0,1496.0,685.0,7331.0,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8411,24399.0,1482.0,788.0,1515.0,686.0,7208.5,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8412,24400.0,,,,,,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8413,24401.0,,,,,,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8414,24402.0,,,,,,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8415,24403.0,,,,,,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8416,24404.0,,,,,,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8417,24405.0,,,,,,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8418,24406.0,,,,,,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8419,24407.0,,,,,,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8420,24408.0,,,,,,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8421,24409.0,,,,,,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8422,24410.0,,,,,,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8423,24411.0,,,,,,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8424,24412.0,,,,,,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8425,24413.0,,,,,,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8426,24414.0,,,,,,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8427,24415.0,,,,,,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8428,24416.0,,,,,,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8429,24417.0,,,,,,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8430,24418.0,,,,,,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8431,24419.0,,,,,,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8432,24420.0,,,,,,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8433,24421.0,,,,,,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8434,24422.0,,,,,,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8435,24423.0,,,,,,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8436,24424.0,,,,,,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8437,24425.0,,,,,,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8438,24426.0,,,,,,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8439,24427.0,,,,,,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8440,24428.0,,,,,,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8441,24429.0,,,,,,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8442,24434.0,,,,,,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8443,24439.0,,,,,,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8444,24444.0,,,,,,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8445,24449.0,,,,,,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8446,24454.0,,,,,,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8447,24459.0,,,,,,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8448,24464.0,,,,,,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8449,24469.0,,,,,,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8450,24474.0,,,,,,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8451,24479.0,,,,,,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8452,24484.0,,,,,,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8453,24489.0,,,,,,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8454,24494.0,,,,,,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8455,24499.0,,,,,,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8456,24504.0,,,,,,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8457,24509.0,,,,,,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8458,24514.0,,,,,,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8459,24519.0,,,,,,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8460,24524.0,,,,,,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8461,24529.0,,,,,,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8462,24534.0,,,,,,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8463,24539.0,,,,,,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8464,24544.0,,,,,,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8465,24549.0,,,,,,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8466,24554.0,,,,,,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8467,24559.0,,,,,,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8468,24564.0,,,,,,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8469,24569.0,1095.0,652.0,1221.0,738.0,10251.5,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,1
8470,24570.0,1117.0,652.0,1237.0,742.0,10163.0,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,1
8471,24571.0,1136.0,652.0,1257.0,744.0,10190.5,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,1
8472,24572.0,1157.0,652.0,1271.0,749.0,10220.5,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,1
8473,24573.0,1177.0,652.0,1292.0,744.0,10121.5,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,1
8474,24574.0,1196.0,651.0,1310.0,744.0,10278.0,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,1
8475,24575.0,1217.0,651.0,1329.0,743.0,10206.5,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,1
8476,24576.0,1238.0,651.0,1347.0,743.0,10168.0,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,1
8477,24577.0,1258.0,651.0,1367.0,744.0,10081.5,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,1
8478,24578.0,1277.0,651.0,1381.0,742.0,9937.5,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,1
8479,24579.0,1297.0,653.0,1407.0,743.0,9611.5,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,1
8480,24580.0,1316.0,653.0,1427.0,741.0,9511.0,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,1
8481,24581.0,1336.0,653.0,1448.0,740.0,9416.0,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,1
8482,24582.0,1355.0,654.0,1466.0,743.0,9429.5,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,1
8483,24583.0,1375.0,654.0,1487.0,743.0,9538.0,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,1
8484,24584.0,1395.0,654.0,1504.0,743.0,9401.5,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,1
8485,24585.0,1414.0,654.0,1522.0,746.0,9412.0,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,1
8486,24586.0,1433.0,653.0,1540.0,744.0,9416.0,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,1
8487,24587.0,1453.0,653.0,1561.0,743.0,9263.5,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,1
8488,24588.0,1472.0,653.0,1580.0,743.0,9270.0,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,1
8489,24589.0,1491.0,654.0,1596.0,748.0,9309.0,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,1
8490,24590.0,,,,,,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8491,24591.0,,,,,,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8492,24592.0,,,,,,-3.0700682719178176,0.007620390531677031,-0.3823169897867572,-61.41776179188757,-21.10272095141515,176.9814768034152,0
8493,24593.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8494,24594.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
