,FrameIDSync,centre_x,centre_y,mainAx_x,mainAx_y,Area,rot1,rot2,rot3,trans1,trans2,trans3,Surfaced
7587,20055.0,1142.0,1031.0,1170.0,1136.0,5137.5,3.120708628089811,0.04858995005426671,-0.357856753143169,-50.1873456420615,-14.031844006174701,202.5342432578926,0
7588,20056.0,1157.0,1032.0,1187.0,1141.0,5326.0,3.120708628089811,0.04858995005426671,-0.357856753143169,-50.1873456420615,-14.031844006174701,202.5342432578926,0
7589,20057.0,1173.0,1034.0,1212.0,1137.0,5262.0,3.120708628089811,0.04858995005426671,-0.357856753143169,-50.1873456420615,-14.031844006174701,202.5342432578926,1
7590,20058.0,1189.0,1036.0,1235.0,1140.0,4924.5,3.120708628089811,0.04858995005426671,-0.357856753143169,-50.1873456420615,-14.031844006174701,202.5342432578926,0
7591,20059.0,1207.0,1036.0,1250.0,1141.0,4796.0,3.120708628089811,0.04858995005426671,-0.357856753143169,-50.1873456420615,-14.031844006174701,202.5342432578926,0
7592,20060.0,1221.0,1035.0,1262.0,1145.0,5231.0,3.120708628089811,0.04858995005426671,-0.357856753143169,-50.1873456420615,-14.031844006174701,202.5342432578926,1
7593,20061.0,1239.0,1037.0,1286.0,1146.0,5404.5,3.120708628089811,0.04858995005426671,-0.357856753143169,-50.1873456420615,-14.031844006174701,202.5342432578926,0
7594,20062.0,1256.0,1037.0,1302.0,1146.0,5620.0,3.120708628089811,0.04858995005426671,-0.357856753143169,-50.1873456420615,-14.031844006174701,202.5342432578926,0
7595,20063.0,1272.0,1038.0,1327.0,1142.0,5604.5,3.120708628089811,0.04858995005426671,-0.357856753143169,-50.1873456420615,-14.031844006174701,202.5342432578926,1
7596,20064.0,1288.0,1037.0,1326.0,1151.0,5982.0,3.120708628089811,0.04858995005426671,-0.357856753143169,-50.1873456420615,-14.031844006174701,202.5342432578926,1
7597,20065.0,1305.0,1041.0,1358.0,1145.0,6037.0,3.120708628089811,0.04858995005426671,-0.357856753143169,-50.1873456420615,-14.031844006174701,202.5342432578926,0
7598,20066.0,1318.0,1043.0,1379.0,1140.0,5673.5,3.120708628089811,0.04858995005426671,-0.357856753143169,-50.1873456420615,-14.031844006174701,202.5342432578926,0
7599,20067.0,1335.0,1043.0,1394.0,1144.0,5871.0,3.120708628089811,0.04858995005426671,-0.357856753143169,-50.1873456420615,-14.031844006174701,202.5342432578926,0
7600,20068.0,1352.0,1046.0,1423.0,1137.0,5718.0,3.120708628089811,0.04858995005426671,-0.357856753143169,-50.1873456420615,-14.031844006174701,202.5342432578926,0
7601,20069.0,1371.0,1048.0,1447.0,1139.0,5779.5,3.120708628089811,0.04858995005426671,-0.357856753143169,-50.1873456420615,-14.031844006174701,202.5342432578926,0
7602,20070.0,1388.0,1047.0,1456.0,1143.0,6120.5,3.120708628089811,0.04858995005426671,-0.357856753143169,-50.1873456420615,-14.031844006174701,202.5342432578926,0
7603,20071.0,1403.0,1049.0,1470.0,1144.0,6064.0,3.120708628089811,0.04858995005426671,-0.357856753143169,-50.1873456420615,-14.031844006174701,202.5342432578926,0
7604,20072.0,1419.0,1049.0,1491.0,1145.0,6130.5,3.120708628089811,0.04858995005426671,-0.357856753143169,-50.1873456420615,-14.031844006174701,202.5342432578926,0
7605,20073.0,1437.0,1049.0,1510.0,1143.0,6362.5,3.120708628089811,0.04858995005426671,-0.357856753143169,-50.1873456420615,-14.031844006174701,202.5342432578926,0
7606,20074.0,1454.0,1051.0,1530.0,1145.0,6311.0,3.120708628089811,0.04858995005426671,-0.357856753143169,-50.1873456420615,-14.031844006174701,202.5342432578926,0
7607,20075.0,1471.0,1052.0,1550.0,1145.0,6177.0,3.120708628089811,0.04858995005426671,-0.357856753143169,-50.1873456420615,-14.031844006174701,202.5342432578926,0
7608,20076.0,1488.0,1052.0,1565.0,1143.0,6222.0,3.120708628089811,0.04858995005426671,-0.357856753143169,-50.1873456420615,-14.031844006174701,202.5342432578926,0
7609,20077.0,1506.0,1053.0,1584.0,1144.0,6405.5,3.120708628089811,0.04858995005426671,-0.357856753143169,-50.1873456420615,-14.031844006174701,202.5342432578926,0
7610,20078.0,1522.0,1053.0,1600.0,1142.0,5932.0,3.120708628089811,0.04858995005426671,-0.357856753143169,-50.1873456420615,-14.031844006174701,202.5342432578926,0
7611,20079.0,1536.0,1053.0,1603.0,1138.0,5443.5,3.120708628089811,0.04858995005426671,-0.357856753143169,-50.1873456420615,-14.031844006174701,202.5342432578926,0
7612,20080.0,1549.0,1050.0,1612.0,1129.0,4233.0,3.120708628089811,0.04858995005426671,-0.357856753143169,-50.1873456420615,-14.031844006174701,202.5342432578926,0
7613,20081.0,1561.0,1047.0,1611.0,1113.0,3391.5,3.120708628089811,0.04858995005426671,-0.357856753143169,-50.1873456420615,-14.031844006174701,202.5342432578926,0
7614,20082.0,,,,,,3.120708628089811,0.04858995005426671,-0.357856753143169,-50.1873456420615,-14.031844006174701,202.5342432578926,0
7615,20083.0,,,,,,3.120708628089811,0.04858995005426671,-0.357856753143169,-50.1873456420615,-14.031844006174701,202.5342432578926,0
7616,20084.0,,,,,,3.120708628089811,0.04858995005426671,-0.357856753143169,-50.1873456420615,-14.031844006174701,202.5342432578926,0
7617,20085.0,,,,,,3.120708628089811,0.04858995005426671,-0.357856753143169,-50.1873456420615,-14.031844006174701,202.5342432578926,0
7618,20086.0,,,,,,3.120708628089811,0.04858995005426671,-0.357856753143169,-50.1873456420615,-14.031844006174701,202.5342432578926,0
7619,20087.0,,,,,,3.120708628089811,0.04858995005426671,-0.357856753143169,-50.1873456420615,-14.031844006174701,202.5342432578926,0
7620,20088.0,,,,,,3.120708628089811,0.04858995005426671,-0.357856753143169,-50.1873456420615,-14.031844006174701,202.5342432578926,0
7621,20089.0,,,,,,3.120708628089811,0.04858995005426671,-0.357856753143169,-50.1873456420615,-14.031844006174701,202.5342432578926,0
7622,20090.0,,,,,,3.120708628089811,0.04858995005426671,-0.357856753143169,-50.1873456420615,-14.031844006174701,202.5342432578926,0
7623,20091.0,,,,,,3.120708628089811,0.04858995005426671,-0.357856753143169,-50.1873456420615,-14.031844006174701,202.5342432578926,0
7624,20092.0,,,,,,3.120708628089811,0.04858995005426671,-0.357856753143169,-50.1873456420615,-14.031844006174701,202.5342432578926,0
7625,20093.0,,,,,,3.120708628089811,0.04858995005426671,-0.357856753143169,-50.1873456420615,-14.031844006174701,202.5342432578926,0
7626,20094.0,,,,,,3.120708628089811,0.04858995005426671,-0.357856753143169,-50.1873456420615,-14.031844006174701,202.5342432578926,0
7627,20095.0,,,,,,3.120708628089811,0.04858995005426671,-0.357856753143169,-50.1873456420615,-14.031844006174701,202.5342432578926,0
7628,20096.0,,,,,,3.120708628089811,0.04858995005426671,-0.357856753143169,-50.1873456420615,-14.031844006174701,202.5342432578926,0
7629,20097.0,,,,,,3.120708628089811,0.04858995005426671,-0.357856753143169,-50.1873456420615,-14.031844006174701,202.5342432578926,0
7630,20098.0,,,,,,3.120708628089811,0.04858995005426671,-0.357856753143169,-50.1873456420615,-14.031844006174701,202.5342432578926,0
7631,20099.0,,,,,,3.120708628089811,0.04858995005426671,-0.357856753143169,-50.1873456420615,-14.031844006174701,202.5342432578926,0
7632,20100.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7633,20101.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7634,20102.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7635,20103.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7636,20104.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7637,20105.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7638,20106.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7639,20107.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7640,20108.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7641,20109.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7642,20110.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7643,20111.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7644,20116.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7645,20121.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7646,20126.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7647,20131.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7648,20136.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7649,20141.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7650,20146.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7651,20151.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7652,20156.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7653,20161.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7654,20166.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7655,20171.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7656,20176.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7657,20181.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7658,20186.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7659,20191.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7660,20196.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7661,20201.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7662,20206.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7663,20211.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7664,20216.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7665,20221.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7666,20226.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7667,20231.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7668,20236.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7669,20241.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7670,20246.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7671,20251.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7672,20256.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7673,20261.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7674,20266.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7675,20271.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7676,20276.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7677,20281.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7678,20286.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7679,20291.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7680,20296.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7681,20301.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7682,20306.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7683,20311.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7684,20316.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7685,20321.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7686,20326.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7687,20331.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7688,20336.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7689,20341.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7690,20346.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7691,20351.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7692,20356.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7693,20361.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7694,20366.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7695,20371.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7696,20376.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7697,20381.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7698,20386.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7699,20391.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7700,20396.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7701,20401.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7702,20406.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7703,20411.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7704,20416.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7705,20421.0,1090.0,1116.0,1122.0,1002.0,6383.0,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7706,20422.0,1107.0,1116.0,1144.0,1001.0,6430.5,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7707,20423.0,1126.0,1118.0,1159.0,1003.0,6497.5,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7708,20424.0,1142.0,1118.0,1179.0,1003.0,6280.0,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7709,20425.0,1162.0,1120.0,1196.0,1005.0,6362.0,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7710,20426.0,1180.0,1120.0,1227.0,1010.0,6236.5,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7711,20427.0,1198.0,1121.0,1241.0,1012.0,5879.0,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7712,20428.0,1217.0,1122.0,1246.0,1006.0,5950.5,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7713,20429.0,1236.0,1123.0,1282.0,1014.0,6147.5,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7714,20430.0,1255.0,1123.0,1302.0,1012.0,6391.5,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7715,20431.0,1274.0,1124.0,1322.0,1012.0,6483.5,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7716,20432.0,1294.0,1124.0,1340.0,1012.0,6565.0,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7717,20433.0,1312.0,1125.0,1363.0,1013.0,6999.5,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7718,20434.0,1330.0,1126.0,1381.0,1012.0,6860.5,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7719,20435.0,1349.0,1127.0,1403.0,1015.0,6900.0,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7720,20436.0,1368.0,1127.0,1426.0,1020.0,6823.0,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7721,20437.0,1387.0,1128.0,1447.0,1017.0,6881.5,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7722,20438.0,1407.0,1129.0,1471.0,1023.0,6899.5,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7723,20439.0,1426.0,1130.0,1492.0,1026.0,6874.5,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7724,20440.0,1446.0,1131.0,1513.0,1028.0,6897.0,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7725,20441.0,1466.0,1132.0,1530.0,1028.0,6893.0,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7726,20442.0,1486.0,1133.0,1553.0,1027.0,6972.0,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7727,20443.0,1505.0,1134.0,1574.0,1032.0,7025.0,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7728,20444.0,1524.0,1135.0,1593.0,1034.0,6701.0,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7729,20445.0,1544.0,1136.0,1621.0,1042.0,6613.0,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7730,20446.0,1560.0,1138.0,1619.0,1039.0,5652.0,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7731,20447.0,1573.0,1142.0,1621.0,1054.0,3883.5,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7732,20448.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7733,20449.0,,,,,,3.122172015725828,0.048363248564640735,-0.35966639371017756,-50.15351715231603,-14.082497581977412,202.5039605178073,0
7734,20450.0,,,,,,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,0
7735,20451.0,,,,,,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,0
7736,20452.0,,,,,,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,0
7737,20453.0,,,,,,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,0
7738,20454.0,,,,,,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,0
7739,20455.0,,,,,,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,0
7740,20456.0,,,,,,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,0
7741,20457.0,,,,,,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,0
7742,20458.0,,,,,,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,0
7743,20459.0,,,,,,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,0
7744,20460.0,,,,,,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,0
7745,20461.0,,,,,,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,0
7746,20462.0,,,,,,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,0
7747,20463.0,,,,,,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,0
7748,20464.0,,,,,,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,0
7749,20465.0,,,,,,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,0
7750,20466.0,,,,,,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,0
7751,20467.0,,,,,,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,0
7752,20468.0,,,,,,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,0
7753,20469.0,,,,,,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,0
7754,20470.0,,,,,,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,0
7755,20471.0,,,,,,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,0
7756,20472.0,,,,,,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,0
7757,20473.0,,,,,,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,0
7758,20474.0,,,,,,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,0
7759,20475.0,,,,,,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,0
7760,20476.0,,,,,,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,0
7761,20477.0,,,,,,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,0
7762,20482.0,,,,,,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,0
7763,20487.0,,,,,,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,0
7764,20492.0,,,,,,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,0
7765,20497.0,,,,,,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,0
7766,20502.0,,,,,,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,0
7767,20507.0,,,,,,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,0
7768,20512.0,,,,,,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,0
7769,20517.0,,,,,,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,0
7770,20522.0,,,,,,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,0
7771,20527.0,,,,,,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,0
7772,20532.0,,,,,,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,0
7773,20537.0,,,,,,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,0
7774,20542.0,,,,,,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,0
